path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\2_Organic\O_9973.jpg,2,2,True,0.020419516,0.050798565,0.9287819
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_33.jpg,1,1,True,0.006728569,0.98793834,0.005333142
D:\Dataset BDC26\train\2_Organic\O_3968.jpg,2,2,True,0.020183668,0.050940327,0.92887604
D:\Dataset BDC26\train\2_Organic\O_6337.jpg,2,2,True,0.022750672,0.05145753,0.9257918
D:\Dataset BDC26\train\1_Electronic\263.jpeg,1,1,True,0.0067611397,0.9878852,0.0053537274
D:\Dataset BDC26\train\0_Recyclable\R_6688.jpg,0,0,True,0.9455883,0.041364074,0.0130476
D:\Dataset BDC26\train\0_Recyclable\R_4053.jpg,0,0,True,0.9459536,0.041158393,0.01288798
D:\Dataset BDC26\train\2_Organic\O_6513.jpg,2,2,True,0.020242188,0.05091371,0.92884403
D:\Dataset BDC26\train\2_Organic\O_11849.jpg,2,2,True,0.020070609,0.05082843,0.92910105
D:\Dataset BDC26\train\2_Organic\O_720.jpg,2,2,True,0.020207,0.05075081,0.92904216
D:\Dataset BDC26\train\2_Organic\O_12054.jpg,2,2,True,0.020536283,0.050827786,0.92863584
D:\Dataset BDC26\train\0_Recyclable\R_531.jpg,0,2,False,0.019919751,0.050730444,0.92934984
D:\Dataset BDC26\train\2_Organic\O_12443.jpg,2,2,True,0.020475911,0.050901562,0.9286225
D:\Dataset BDC26\train\1_Electronic\19.BATAM-ESUN-INI-3.jpeg,1,1,True,0.0067743035,0.98787725,0.005348459
D:\Dataset BDC26\train\1_Electronic\WhatsApp Image 2020-11-01 at 1.25.36 PM.jpeg,1,1,True,0.006932772,0.9875668,0.005500365
D:\Dataset BDC26\train\0_Recyclable\R_5450.jpg,0,0,True,0.9457509,0.04125016,0.012998966
D:\Dataset BDC26\train\2_Organic\O_9798.jpg,2,0,False,0.9361965,0.04004364,0.023759851
D:\Dataset BDC26\train\0_Recyclable\R_7891.jpg,0,0,True,0.9457797,0.041271564,0.0129486825
D:\Dataset BDC26\train\0_Recyclable\R_5089.jpg,0,0,True,0.94579875,0.041252248,0.012948944
D:\Dataset BDC26\train\0_Recyclable\R_6638.jpg,0,0,True,0.946108,0.04106473,0.012827299
D:\Dataset BDC26\train\0_Recyclable\R_2227.jpg,0,0,True,0.94582427,0.040932324,0.013243438
D:\Dataset BDC26\train\0_Recyclable\R_397.jpg,0,0,True,0.94560236,0.041324317,0.013073303
D:\Dataset BDC26\train\0_Recyclable\R_3178.jpg,0,0,True,0.94587386,0.04107462,0.013051541
D:\Dataset BDC26\train\2_Organic\O_1851.jpg,2,2,True,0.020108059,0.05087356,0.9290183
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_244.jpg,1,1,True,0.006793866,0.9878318,0.0053743906
D:\Dataset BDC26\train\2_Organic\O_4825.jpg,2,2,True,0.020618835,0.050647337,0.9287338
D:\Dataset BDC26\train\1_Electronic\Keyboard_121.jpg,1,1,True,0.006903988,0.98635197,0.0067440574
D:\Dataset BDC26\train\2_Organic\O_1640.jpg,2,2,True,0.035663433,0.04904457,0.91529197
D:\Dataset BDC26\train\2_Organic\O_10558.jpg,2,2,True,0.02007036,0.050840206,0.9290894
D:\Dataset BDC26\train\0_Recyclable\R_5812.jpg,0,0,True,0.9456698,0.04130708,0.013023262
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_40.jpg,1,1,True,0.006800566,0.9878407,0.005358717
D:\Dataset BDC26\train\0_Recyclable\R_3872.jpg,0,0,True,0.9458009,0.041212074,0.0129869655
D:\Dataset BDC26\train\2_Organic\O_4882.jpg,2,2,True,0.020223834,0.05086755,0.9289085
D:\Dataset BDC26\train\0_Recyclable\R_2739.jpg,0,0,True,0.94565696,0.040985078,0.013357985
D:\Dataset BDC26\train\2_Organic\O_10245.jpg,2,2,True,0.020066367,0.051029034,0.92890465
D:\Dataset BDC26\train\0_Recyclable\R_1358.jpg,0,0,True,0.9458439,0.041193828,0.012962215
D:\Dataset BDC26\train\0_Recyclable\R_2497.jpg,0,0,True,0.9456507,0.041326426,0.013022998
D:\Dataset BDC26\train\2_Organic\O_9468.jpg,2,2,True,0.020280205,0.0509471,0.9287727
D:\Dataset BDC26\train\0_Recyclable\R_1512.jpg,0,2,False,0.019787466,0.05070207,0.9295105
D:\Dataset BDC26\train\0_Recyclable\R_2911.jpg,0,0,True,0.94580793,0.041192263,0.01299975
D:\Dataset BDC26\train\2_Organic\O_9555.jpg,2,2,True,0.020187926,0.050740056,0.929072
D:\Dataset BDC26\train\2_Organic\O_12555.jpg,2,2,True,0.020242441,0.05090192,0.92885566
D:\Dataset BDC26\train\2_Organic\O_7336.jpg,2,2,True,0.020381244,0.050765283,0.9288534
D:\Dataset BDC26\train\2_Organic\O_11617.jpg,2,2,True,0.020186676,0.050798886,0.9290145
D:\Dataset BDC26\train\2_Organic\O_2423.jpg,2,2,True,0.020127809,0.050848987,0.92902315
D:\Dataset BDC26\train\1_Electronic\Microwave_273.jpg,1,1,True,0.0067153526,0.9879255,0.005359177
D:\Dataset BDC26\train\1_Electronic\23.destruction-smartphones-ilustrated_23-2151500025.jpg,1,1,True,0.011583097,0.98429894,0.004117998
D:\Dataset BDC26\train\2_Organic\O_7261.jpg,2,2,True,0.02014683,0.050859775,0.9289934
D:\Dataset BDC26\train\1_Electronic\Television_234.jpg,1,1,True,0.0066696634,0.98793435,0.0053959857
D:\Dataset BDC26\train\0_Recyclable\R_4077.jpg,0,0,True,0.94557124,0.041343138,0.013085645
D:\Dataset BDC26\train\0_Recyclable\R_5308.jpg,0,0,True,0.9457416,0.04131022,0.012948161
D:\Dataset BDC26\train\0_Recyclable\R_6874.jpg,0,2,False,0.02067501,0.050785318,0.92853975
D:\Dataset BDC26\train\0_Recyclable\R_8732.jpg,0,0,True,0.94594145,0.041258473,0.012800015
D:\Dataset BDC26\train\2_Organic\O_6212.jpg,2,0,False,0.94384134,0.040647548,0.015511158
D:\Dataset BDC26\train\2_Organic\O_2817.jpg,2,2,True,0.019956432,0.050799057,0.9292445
D:\Dataset BDC26\train\2_Organic\O_5503.jpg,2,2,True,0.020128058,0.050837208,0.92903465
D:\Dataset BDC26\train\2_Organic\O_11488.jpg,2,2,True,0.02035822,0.050931256,0.9287106
D:\Dataset BDC26\train\0_Recyclable\R_8801.jpg,0,0,True,0.9457579,0.04123033,0.013011764
D:\Dataset BDC26\train\0_Recyclable\R_7107.jpg,0,0,True,0.9452119,0.04173299,0.013055149
D:\Dataset BDC26\train\2_Organic\O_2286.jpg,2,2,True,0.020112047,0.050685275,0.9292026
D:\Dataset BDC26\train\2_Organic\O_12371.jpg,2,2,True,0.020068614,0.050922733,0.92900866
D:\Dataset BDC26\train\0_Recyclable\R_6385.jpg,0,0,True,0.94619787,0.041048586,0.012753569
D:\Dataset BDC26\train\2_Organic\O_2616.jpg,2,2,True,0.020130305,0.05073129,0.9291384
D:\Dataset BDC26\train\1_Electronic\pcb_280.jpg,1,1,True,0.006748142,0.98791367,0.0053382195
D:\Dataset BDC26\train\0_Recyclable\R_6915.jpg,0,0,True,0.9457547,0.041169837,0.013075409
D:\Dataset BDC26\train\2_Organic\O_8791.jpg,2,0,False,0.9422874,0.04134062,0.016372055
D:\Dataset BDC26\train\1_Electronic\Keyboard_177.jpg,1,1,True,0.00674114,0.9878528,0.0054060887
D:\Dataset BDC26\train\2_Organic\O_4329.jpg,2,2,True,0.020185921,0.05083421,0.9289798
D:\Dataset BDC26\train\0_Recyclable\R_8979.jpg,0,0,True,0.94547564,0.041440003,0.013084321
D:\Dataset BDC26\train\0_Recyclable\R_9561.jpg,0,2,False,0.02005514,0.05065303,0.92929184
D:\Dataset BDC26\train\2_Organic\O_8952.jpg,2,2,True,0.020280458,0.0509353,0.9287843
D:\Dataset BDC26\train\2_Organic\O_638.jpg,2,0,False,0.94525605,0.040967703,0.01377617
D:\Dataset BDC26\train\2_Organic\O_7517.jpg,2,2,True,0.020478202,0.05079552,0.9287263
D:\Dataset BDC26\train\2_Organic\O_5901.jpg,2,2,True,0.020187424,0.050763573,0.92904896
D:\Dataset BDC26\train\0_Recyclable\R_7663.jpg,0,0,True,0.9458537,0.041234504,0.012911813
D:\Dataset BDC26\train\0_Recyclable\R_1001.jpg,0,0,True,0.94547576,0.04129861,0.013225635
D:\Dataset BDC26\train\0_Recyclable\R_2628.jpg,0,0,True,0.94571275,0.041288797,0.012998441
D:\Dataset BDC26\train\2_Organic\O_4433.jpg,2,2,True,0.02009132,0.0507568,0.9291519
D:\Dataset BDC26\train\0_Recyclable\R_8100.jpg,0,0,True,0.9457253,0.04114846,0.013126176
D:\Dataset BDC26\train\2_Organic\O_6121.jpg,2,2,True,0.020186676,0.050798886,0.9290145
D:\Dataset BDC26\train\0_Recyclable\R_1431.jpg,0,0,True,0.94614345,0.04106627,0.0127902515
D:\Dataset BDC26\train\1_Electronic\Mouse_190.jpg,1,1,True,0.0067219045,0.9879241,0.005353939
D:\Dataset BDC26\train\0_Recyclable\R_7700.jpg,0,0,True,0.9457155,0.041349445,0.012935166
D:\Dataset BDC26\train\2_Organic\O_12544.jpg,2,2,True,0.020281466,0.050888114,0.9288305
D:\Dataset BDC26\train\0_Recyclable\R_3152.jpg,0,0,True,0.9457486,0.041290365,0.01296091
D:\Dataset BDC26\train\0_Recyclable\R_5748.jpg,0,0,True,0.9456284,0.041285113,0.013086435
D:\Dataset BDC26\train\1_Electronic\Player_267.jpg,1,1,True,0.0067742686,0.9878721,0.0053536566
D:\Dataset BDC26\train\0_Recyclable\R_4176.jpg,0,0,True,0.94564044,0.04128564,0.013073829
D:\Dataset BDC26\train\2_Organic\O_5104.jpg,2,2,True,0.020814907,0.050731067,0.92845404
D:\Dataset BDC26\train\0_Recyclable\R_3142.jpg,0,0,True,0.94584185,0.041233987,0.012924266
D:\Dataset BDC26\train\2_Organic\O_8303.jpg,2,2,True,0.020050418,0.050876558,0.92907304
D:\Dataset BDC26\train\0_Recyclable\R_7918.jpg,0,0,True,0.945944,0.04121831,0.012837605
D:\Dataset BDC26\train\1_Electronic\Smashtop.jpg,1,1,True,0.006754691,0.9879071,0.0053381845
D:\Dataset BDC26\train\1_Electronic\Television_263.jpg,1,1,True,0.006773984,0.9878306,0.005395419
D:\Dataset BDC26\train\0_Recyclable\R_5525.jpg,0,0,True,0.9459726,0.04113913,0.012888239
D:\Dataset BDC26\train\0_Recyclable\R_4719.jpg,0,0,True,0.9460856,0.04122448,0.012689942
D:\Dataset BDC26\train\0_Recyclable\R_1952.jpg,0,0,True,0.94616914,0.040927265,0.012903512
D:\Dataset BDC26\train\1_Electronic\14.2728905_20190122100223.jpg,1,1,True,0.006761104,0.98787993,0.0053589293
D:\Dataset BDC26\train\0_Recyclable\R_1048.jpg,0,0,True,0.9460408,0.0409817,0.01297758
D:\Dataset BDC26\train\2_Organic\O_10091.jpg,2,2,True,0.020300375,0.05091069,0.92878896
D:\Dataset BDC26\train\2_Organic\O_7728.jpg,2,2,True,0.020073097,0.050710775,0.9292162
D:\Dataset BDC26\train\2_Organic\O_5037.jpg,2,2,True,0.020263076,0.050841965,0.9288949
D:\Dataset BDC26\train\2_Organic\O_9096.jpg,2,2,True,0.020244202,0.050819423,0.9289364
D:\Dataset BDC26\train\0_Recyclable\R_2794.jpg,0,0,True,0.9458132,0.041313346,0.012873489
D:\Dataset BDC26\train\0_Recyclable\R_1242.jpg,0,0,True,0.9459129,0.041136533,0.012950506
D:\Dataset BDC26\train\0_Recyclable\R_5621.jpg,0,0,True,0.94573885,0.041249637,0.013011501
D:\Dataset BDC26\train\1_Electronic\Mouse_85.jpg,1,1,True,0.006747895,0.9878775,0.0053746393
D:\Dataset BDC26\train\0_Recyclable\R_8262.jpg,0,0,True,0.94493663,0.04103392,0.014029426
D:\Dataset BDC26\train\1_Electronic\battery_37.jpg,1,1,True,0.0067284987,0.987928,0.005343512
D:\Dataset BDC26\train\0_Recyclable\R_3852.jpg,0,0,True,0.9459297,0.041157354,0.012912851
D:\Dataset BDC26\train\2_Organic\O_7132.jpg,2,2,True,0.020224085,0.05085576,0.9289201
D:\Dataset BDC26\train\0_Recyclable\R_3703.jpg,0,0,True,0.9457719,0.041190695,0.013037394
D:\Dataset BDC26\train\2_Organic\O_12393.jpg,2,2,True,0.020109057,0.05082643,0.9290645
D:\Dataset BDC26\train\2_Organic\O_9206.jpg,2,2,True,0.020090822,0.050780334,0.9291288
D:\Dataset BDC26\train\0_Recyclable\R_216.jpg,0,0,True,0.94569576,0.0412679,0.013036345
D:\Dataset BDC26\train\0_Recyclable\R_1618.jpg,0,0,True,0.94578683,0.041251726,0.012961432
D:\Dataset BDC26\train\0_Recyclable\R_8354.jpg,0,0,True,0.9450794,0.04120075,0.013719898
D:\Dataset BDC26\train\2_Organic\O_10237.jpg,2,2,True,0.02012731,0.050872564,0.9290001
D:\Dataset BDC26\train\2_Organic\O_11544.jpg,2,2,True,0.020052407,0.050782327,0.92916524
D:\Dataset BDC26\train\0_Recyclable\R_6566.jpg,0,0,True,0.94604623,0.041102167,0.012851537
D:\Dataset BDC26\train\2_Organic\O_11808.jpg,2,2,True,0.020145329,0.050930537,0.9289242
D:\Dataset BDC26\train\1_Electronic\Player_115.jpg,1,1,True,0.006748142,0.98791367,0.0053382195
D:\Dataset BDC26\train\2_Organic\O_736.jpg,2,2,True,0.020186424,0.050810654,0.929003
D:\Dataset BDC26\train\0_Recyclable\R_2982.jpg,0,0,True,0.9460793,0.04114377,0.012776901
D:\Dataset BDC26\train\0_Recyclable\R_952.jpg,0,0,True,0.94569576,0.0412679,0.013036345
D:\Dataset BDC26\train\2_Organic\O_1425.jpg,2,2,True,0.020261314,0.050924506,0.9288141
D:\Dataset BDC26\train\2_Organic\O_1175.jpg,2,0,False,0.94553983,0.04122082,0.0132394545
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_62.jpg,1,1,True,0.0067480006,0.9878929,0.005359
D:\Dataset BDC26\train\0_Recyclable\R_1063.jpg,0,0,True,0.9451338,0.04138459,0.0134816095
D:\Dataset BDC26\train\0_Recyclable\R_7404.jpg,0,0,True,0.94600344,0.041120388,0.012876079
D:\Dataset BDC26\train\0_Recyclable\R_8774.jpg,0,0,True,0.9456652,0.041387644,0.012947115
D:\Dataset BDC26\train\0_Recyclable\R_1228.jpg,0,0,True,0.9458346,0.041253813,0.012911553
D:\Dataset BDC26\train\0_Recyclable\R_7441.jpg,0,0,True,0.9456556,0.04144789,0.012896508
D:\Dataset BDC26\train\2_Organic\O_7183.jpg,2,2,True,0.020186175,0.050822433,0.92899144
D:\Dataset BDC26\train\2_Organic\O_8665.jpg,2,2,True,0.01985894,0.05091006,0.92923105
D:\Dataset BDC26\train\1_Electronic\13.free-photo-of-rusak-pecah-berantakan-ditinggalkan.jpeg,1,1,True,0.006754585,0.9878917,0.005353763
D:\Dataset BDC26\train\2_Organic\O_10831.jpg,2,2,True,0.02014658,0.050871566,0.9289819
D:\Dataset BDC26\train\2_Organic\O_12415.jpg,2,2,True,0.020166868,0.050823435,0.9290098
D:\Dataset BDC26\train\1_Electronic\battery_53.jpg,1,1,True,0.0067477175,0.98785156,0.0054008057
D:\Dataset BDC26\train\2_Organic\O_8993.jpg,2,2,True,0.022172958,0.05053186,0.9272952
D:\Dataset BDC26\train\2_Organic\O_4099.jpg,2,2,True,0.020207,0.05075081,0.92904216
D:\Dataset BDC26\train\0_Recyclable\R_2666.jpg,0,0,True,0.9457098,0.04122823,0.013062026
D:\Dataset BDC26\train\0_Recyclable\R_8628.jpg,0,0,True,0.94599164,0.041119874,0.012888498
D:\Dataset BDC26\train\2_Organic\O_9319.jpg,2,0,False,0.9435047,0.040652897,0.01584236
D:\Dataset BDC26\train\0_Recyclable\R_7877.jpg,0,0,True,0.9459678,0.041219346,0.012812879
D:\Dataset BDC26\train\2_Organic\O_2086.jpg,2,2,True,0.02012756,0.050860774,0.92901164
D:\Dataset BDC26\train\1_Electronic\Microwave_91.jpg,1,1,True,0.006761104,0.98787993,0.0053589293
D:\Dataset BDC26\train\0_Recyclable\R_1185.jpg,0,0,True,0.94576496,0.041210506,0.013024572
D:\Dataset BDC26\train\2_Organic\O_4490.jpg,2,2,True,0.020166116,0.050858773,0.9289751
D:\Dataset BDC26\train\2_Organic\O_7176.jpg,2,2,True,0.020280458,0.0509353,0.9287843
D:\Dataset BDC26\train\0_Recyclable\R_7008.jpg,0,0,True,0.9443386,0.04106807,0.014593306
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_299.jpg,1,1,True,0.0067872796,0.98783827,0.005374426
D:\Dataset BDC26\train\0_Recyclable\R_3189.jpg,0,0,True,0.9458228,0.041253295,0.012924005
D:\Dataset BDC26\train\2_Organic\O_5152.jpg,2,2,True,0.020226594,0.050738048,0.9290353
D:\Dataset BDC26\train\0_Recyclable\R_4959.jpg,0,0,True,0.9455153,0.041219752,0.013264994
D:\Dataset BDC26\train\2_Organic\O_5563.jpg,2,2,True,0.020088578,0.05088635,0.9290251
D:\Dataset BDC26\train\0_Recyclable\R_2744.jpg,0,0,True,0.9457509,0.04125016,0.012998966
D:\Dataset BDC26\train\0_Recyclable\R_3772.jpg,0,0,True,0.9456042,0.04128406,0.0131116845
D:\Dataset BDC26\train\0_Recyclable\R_6605.jpg,0,0,True,0.9455193,0.041059226,0.013421415
D:\Dataset BDC26\train\0_Recyclable\R_3554.jpg,0,0,True,0.9456721,0.04146886,0.012859005
D:\Dataset BDC26\train\2_Organic\O_351.jpg,2,2,True,0.02053271,0.05099294,0.92847425
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_215.jpg,1,1,True,0.0067282165,0.98788655,0.005385197
D:\Dataset BDC26\train\1_Electronic\18.growing-problem-ewast.2e16d0ba.fill-1200x628.format-jpeg.jpg,1,1,True,0.0067676296,0.9878683,0.005364103
D:\Dataset BDC26\train\0_Recyclable\R_9310.jpg,0,0,True,0.9459774,0.04115943,0.012863156
D:\Dataset BDC26\train\2_Organic\O_484.jpg,2,2,True,0.02010781,0.05088535,0.9290068
D:\Dataset BDC26\train\0_Recyclable\R_7917.jpg,0,0,True,0.9455572,0.041382916,0.013059918
D:\Dataset BDC26\train\2_Organic\O_1182.jpg,2,2,True,0.020127809,0.050848987,0.92902315
D:\Dataset BDC26\train\2_Organic\O_988.jpg,2,2,True,0.019936848,0.050823595,0.9292396
D:\Dataset BDC26\train\2_Organic\O_2091.jpg,2,2,True,0.020375673,0.05102473,0.92859954
D:\Dataset BDC26\train\2_Organic\O_12533.jpg,2,2,True,0.020495,0.05092414,0.9285808
D:\Dataset BDC26\train\2_Organic\O_440.jpg,2,2,True,0.020012323,0.050866757,0.9291209
D:\Dataset BDC26\train\2_Organic\O_3007.jpg,2,2,True,0.020204745,0.05085677,0.92893845
D:\Dataset BDC26\train\0_Recyclable\R_5246.jpg,0,0,True,0.9457078,0.041268427,0.013023785
D:\Dataset BDC26\train\2_Organic\O_11711.jpg,2,2,True,0.020223584,0.050879337,0.928897
D:\Dataset BDC26\train\0_Recyclable\R_9105.jpg,0,0,True,0.9456698,0.04130708,0.013023262
D:\Dataset BDC26\train\2_Organic\O_4041.jpg,2,2,True,0.020555172,0.05086212,0.92858267
D:\Dataset BDC26\train\2_Organic\O_9014.jpg,2,2,True,0.020167118,0.050811656,0.9290213
D:\Dataset BDC26\train\2_Organic\O_7793.jpg,2,2,True,0.020260558,0.050959915,0.9287795
D:\Dataset BDC26\train\0_Recyclable\R_881.jpg,0,0,True,0.94542,0.04131635,0.013263658
D:\Dataset BDC26\train\2_Organic\O_4837.jpg,2,2,True,0.02014933,0.050742056,0.9291087
D:\Dataset BDC26\train\0_Recyclable\R_6009.jpg,0,0,True,0.9457579,0.04123033,0.013011764
D:\Dataset BDC26\train\2_Organic\O_3008.jpg,2,2,True,0.020302393,0.050816406,0.9288813
D:\Dataset BDC26\train\2_Organic\O_4190.jpg,2,2,True,0.02045786,0.05083186,0.9287103
D:\Dataset BDC26\train\2_Organic\O_7139.jpg,2,2,True,0.019991938,0.05092671,0.92908126
D:\Dataset BDC26\train\2_Organic\O_2912.jpg,2,2,True,0.019975789,0.050786294,0.92923784
D:\Dataset BDC26\train\2_Organic\O_11230.jpg,2,2,True,0.02059581,0.050801184,0.92860305
D:\Dataset BDC26\train\0_Recyclable\R_5261.jpg,0,0,True,0.94528633,0.041229896,0.013483785
D:\Dataset BDC26\train\2_Organic\O_3151.jpg,2,2,True,0.020067615,0.050969955,0.92896247
D:\Dataset BDC26\train\2_Organic\O_7191.jpg,2,2,True,0.020130556,0.050719533,0.9291499
D:\Dataset BDC26\train\2_Organic\O_4063.jpg,2,0,False,0.94320786,0.041139245,0.015652865
D:\Dataset BDC26\train\2_Organic\O_2181.jpg,2,2,True,0.02007235,0.050746042,0.92918164
D:\Dataset BDC26\train\2_Organic\O_589.jpg,2,2,True,0.020241685,0.05093731,0.928821
D:\Dataset BDC26\train\2_Organic\O_8285.jpg,2,2,True,0.020183668,0.050940327,0.92887604
D:\Dataset BDC26\train\2_Organic\O_777.jpg,2,2,True,0.019880671,0.050779466,0.9293398
D:\Dataset BDC26\train\0_Recyclable\R_346.jpg,0,0,True,0.9456008,0.041223478,0.013175816
D:\Dataset BDC26\train\2_Organic\O_5359.jpg,2,2,True,0.02034178,0.05079084,0.9288674
D:\Dataset BDC26\train\2_Organic\O_6447.jpg,2,2,True,0.020108059,0.05087356,0.9290183
D:\Dataset BDC26\train\2_Organic\O_5406.jpg,2,2,True,0.02038074,0.050788824,0.9288305
D:\Dataset BDC26\train\2_Organic\O_299.jpg,2,2,True,0.02116515,0.051208258,0.9276266
D:\Dataset BDC26\train\1_Electronic\Microwave_101.jpg,1,1,True,0.006754301,0.9878501,0.0053955256
D:\Dataset BDC26\train\0_Recyclable\R_9278.jpg,0,0,True,0.9458917,0.04119591,0.012912331
D:\Dataset BDC26\train\2_Organic\O_4261.jpg,2,2,True,0.020280961,0.0509117,0.9288073
D:\Dataset BDC26\train\2_Organic\O_8760.jpg,2,2,True,0.020376435,0.05098928,0.9286343
D:\Dataset BDC26\train\2_Organic\O_8281.jpg,2,2,True,0.020030987,0.05088934,0.92907965
D:\Dataset BDC26\train\0_Recyclable\R_7503.jpg,0,0,True,0.9458299,0.041233465,0.012936732
D:\Dataset BDC26\train\2_Organic\O_8556.jpg,2,2,True,0.020223333,0.050891127,0.9288855
D:\Dataset BDC26\train\2_Organic\O_11049.jpg,2,2,True,0.020166868,0.050823435,0.9290098
D:\Dataset BDC26\train\0_Recyclable\R_854.jpg,0,0,True,0.9458249,0.041213118,0.012961955
D:\Dataset BDC26\train\2_Organic\O_2469.jpg,2,2,True,0.02032132,0.050838947,0.92883974
D:\Dataset BDC26\train\2_Organic\O_2395.jpg,2,2,True,0.02007235,0.050746042,0.92918164
D:\Dataset BDC26\train\1_Electronic\Mouse_62.jpg,1,1,True,0.0067215515,0.98787224,0.0054061953
D:\Dataset BDC26\train\0_Recyclable\R_5048.jpg,0,0,True,0.94526064,0.04126906,0.013470259
D:\Dataset BDC26\train\2_Organic\O_475.jpg,2,0,False,0.9448063,0.041370247,0.013823506
D:\Dataset BDC26\train\2_Organic\O_10848.jpg,2,2,True,0.020341277,0.050814386,0.92884433
D:\Dataset BDC26\train\2_Organic\O_76.jpg,2,2,True,0.020165365,0.050894145,0.92894053
D:\Dataset BDC26\train\2_Organic\O_4569.jpg,2,2,True,0.02032006,0.050897893,0.92878217
D:\Dataset BDC26\train\0_Recyclable\R_7886.jpg,0,0,True,0.9458346,0.041253813,0.012911553
D:\Dataset BDC26\train\1_Electronic\592.jpeg,1,1,True,0.006735063,0.98792666,0.00533829
D:\Dataset BDC26\train\2_Organic\O_471.jpg,2,2,True,0.020537049,0.050792467,0.92867047
D:\Dataset BDC26\train\0_Recyclable\R_6611.jpg,0,0,True,0.9457797,0.041271564,0.0129486825
D:\Dataset BDC26\train\1_Electronic\Mobile_150.jpg,1,1,True,0.0067677004,0.9878786,0.005353692
D:\Dataset BDC26\train\0_Recyclable\R_42.jpg,0,0,True,0.9455883,0.041364074,0.0130476
D:\Dataset BDC26\train\0_Recyclable\R_1635.jpg,0,0,True,0.9457337,0.041088592,0.013177669
D:\Dataset BDC26\train\2_Organic\O_8226.jpg,2,2,True,0.02012681,0.050896145,0.9289771
D:\Dataset BDC26\train\2_Organic\O_10253.jpg,2,2,True,0.020050915,0.05085298,0.9290961
D:\Dataset BDC26\train\2_Organic\O_11787.jpg,2,2,True,0.020188676,0.050704792,0.9291066
D:\Dataset BDC26\train\2_Organic\O_924.jpg,2,2,True,0.020017533,0.050619807,0.9293627
D:\Dataset BDC26\train\1_Electronic\17.055467400-1667392584-1280-856.jpg,1,1,True,0.006800566,0.9878407,0.005358717
D:\Dataset BDC26\train\0_Recyclable\R_2121.jpg,0,0,True,0.94565624,0.041205768,0.013138041
D:\Dataset BDC26\train\2_Organic\O_9100.jpg,2,2,True,0.020393904,0.051082853,0.9285232
D:\Dataset BDC26\train\2_Organic\O_1166.jpg,2,2,True,0.019896744,0.05091988,0.92918336
D:\Dataset BDC26\train\0_Recyclable\R_4050.jpg,0,0,True,0.94583684,0.04121364,0.012949465
D:\Dataset BDC26\train\0_Recyclable\R_4006.jpg,0,0,True,0.94570464,0.041207876,0.01308749
D:\Dataset BDC26\train\0_Recyclable\R_7883.jpg,0,0,True,0.94578195,0.041231375,0.012986705
D:\Dataset BDC26\train\0_Recyclable\R_852.jpg,0,0,True,0.9448716,0.040851183,0.014277234
D:\Dataset BDC26\train\0_Recyclable\R_1862.jpg,0,0,True,0.94542545,0.041336764,0.013237854
D:\Dataset BDC26\train\2_Organic\O_2138.jpg,2,2,True,0.020088578,0.05088635,0.9290251
D:\Dataset BDC26\train\2_Organic\O_11907.jpg,2,2,True,0.020167118,0.050811656,0.9290213
D:\Dataset BDC26\train\2_Organic\O_2980.jpg,2,2,True,0.020051414,0.050829425,0.9291192
D:\Dataset BDC26\train\0_Recyclable\R_8748.jpg,0,0,True,0.94509465,0.041463777,0.013441615
D:\Dataset BDC26\train\2_Organic\O_923.jpg,2,2,True,0.02003372,0.05075978,0.92920643
D:\Dataset BDC26\train\2_Organic\O_4187.jpg,2,2,True,0.020375928,0.05101291,0.92861116
D:\Dataset BDC26\train\2_Organic\O_363.jpg,2,2,True,0.02019871,0.05114035,0.92866105
D:\Dataset BDC26\train\2_Organic\O_5879.jpg,2,2,True,0.020050418,0.050876558,0.92907304
D:\Dataset BDC26\train\0_Recyclable\R_4221.jpg,0,0,True,0.9458928,0.041055392,0.013051802
D:\Dataset BDC26\train\1_Electronic\23.electronic-scrap-old-used-household-appliances-parts-for-recycling-B6PX54.jpg,1,1,True,0.006780806,0.9878604,0.0053588236
D:\Dataset BDC26\train\2_Organic\O_8377.jpg,2,2,True,0.020109057,0.05082643,0.9290645
D:\Dataset BDC26\train\2_Organic\O_2501.jpg,2,2,True,0.020089576,0.050839208,0.9290712
D:\Dataset BDC26\train\0_Recyclable\R_7319.jpg,0,0,True,0.9456675,0.041347343,0.0129851345
D:\Dataset BDC26\train\2_Organic\O_9304.jpg,2,2,True,0.020031484,0.05086576,0.92910266
D:\Dataset BDC26\train\0_Recyclable\R_7125.jpg,0,0,True,0.9458479,0.041113626,0.0130384425
D:\Dataset BDC26\train\2_Organic\O_8737.jpg,2,2,True,0.020245204,0.05077233,0.9289824
D:\Dataset BDC26\train\2_Organic\O_3133.jpg,2,2,True,0.020052904,0.05075879,0.9291883
D:\Dataset BDC26\train\0_Recyclable\R_6730.jpg,0,0,True,0.94594646,0.041178185,0.012875304
D:\Dataset BDC26\train\2_Organic\O_3872.jpg,2,2,True,0.02020324,0.050927527,0.92886925
