path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\0_Recyclable\R_2787.jpg,0,0,True,0.94521487,0.04105603,0.0137291355,0.94521487,0.90415883
D:\Dataset BDC26\train\0_Recyclable\R_3548.jpg,0,0,True,0.94568723,0.041257456,0.013055339,0.94568723,0.9044298
D:\Dataset BDC26\train\0_Recyclable\R_331.jpg,0,0,True,0.94607943,0.04104345,0.012877113,0.94607943,0.905036
D:\Dataset BDC26\train\1_Electronic\Keyboard_265.jpg,1,1,True,0.0067448006,0.9879066,0.00534862,0.9879066,0.9811618
D:\Dataset BDC26\train\1_Electronic\IMG_20201101_130841.jpg,1,1,True,0.006738331,0.9879234,0.005338282,0.9879234,0.9811851
D:\Dataset BDC26\train\2_Organic\O_10195.jpg,2,2,True,0.020187175,0.05077534,0.92903745,0.92903745,0.8782621
D:\Dataset BDC26\train\1_Electronic\Player_219.jpg,1,1,True,0.0067607667,0.98783064,0.0054086084,0.98783064,0.98106986
D:\Dataset BDC26\train\2_Organic\O_5226.jpg,2,2,True,0.020025024,0.050719164,0.9292558,0.9292558,0.87853664
D:\Dataset BDC26\train\2_Organic\O_7227.jpg,2,2,True,0.020202484,0.050962955,0.92883456,0.92883456,0.87787163
D:\Dataset BDC26\train\2_Organic\O_12364.jpg,2,2,True,0.020127444,0.05086668,0.92900586,0.92900586,0.8781392
D:\Dataset BDC26\train\0_Recyclable\R_8228.jpg,0,0,True,0.9459309,0.04113732,0.012931798,0.9459309,0.90479356
D:\Dataset BDC26\train\0_Recyclable\R_206.jpg,0,0,True,0.94564795,0.041316275,0.013035738,0.94564795,0.9043317
D:\Dataset BDC26\train\0_Recyclable\R_5043.jpg,0,0,True,0.94363755,0.041359432,0.015003063,0.94363755,0.9022781
D:\Dataset BDC26\train\2_Organic\O_3098.jpg,2,2,True,0.020682203,0.050908536,0.9284092,0.9284092,0.87750065
D:\Dataset BDC26\train\2_Organic\O_6614.jpg,2,2,True,0.020186424,0.050810654,0.929003,0.929003,0.87819237
D:\Dataset BDC26\train\1_Electronic\battery_107.jpg,1,1,True,0.0067907153,0.9878557,0.005353568,0.9878557,0.981065
D:\Dataset BDC26\train\2_Organic\O_4125.jpg,2,2,True,0.02010707,0.05092074,0.92897224,0.92897224,0.8780515
D:\Dataset BDC26\train\2_Organic\O_2497.jpg,2,2,True,0.020146213,0.050889254,0.92896456,0.92896456,0.8780753
D:\Dataset BDC26\train\1_Electronic\Mouse_151.jpg,1,1,True,0.006767393,0.98783183,0.0054007,0.98783183,0.98106444
D:\Dataset BDC26\train\0_Recyclable\R_735.jpg,0,0,True,0.94591546,0.04114669,0.012937902,0.94591546,0.90476876
D:\Dataset BDC26\train\0_Recyclable\R_6655.jpg,0,0,True,0.9459536,0.041158397,0.012887986,0.9459536,0.9047952
D:\Dataset BDC26\train\2_Organic\O_9930.jpg,2,2,True,0.020078097,0.05092814,0.92899376,0.92899376,0.87806565
D:\Dataset BDC26\train\2_Organic\O_11483.jpg,2,2,True,0.020194583,0.05088085,0.92892456,0.92892456,0.8780437
D:\Dataset BDC26\train\0_Recyclable\R_7999.jpg,0,0,True,0.9459348,0.041057214,0.0130080255,0.9459348,0.90487754
D:\Dataset BDC26\train\2_Organic\O_8371.jpg,2,2,True,0.020042073,0.050818138,0.92913985,0.92913985,0.8783217
D:\Dataset BDC26\train\2_Organic\O_11946.jpg,2,2,True,0.020301592,0.05085763,0.92884076,0.92884076,0.87798315
D:\Dataset BDC26\train\2_Organic\O_500.jpg,2,2,True,0.020217977,0.050691538,0.9290905,0.9290905,0.87839895
D:\Dataset BDC26\train\0_Recyclable\R_4341.jpg,0,0,True,0.9444463,0.040683605,0.014870096,0.9444463,0.9037627
D:\Dataset BDC26\train\0_Recyclable\R_7593.jpg,0,0,True,0.9457599,0.041190173,0.013049968,0.9457599,0.90456975
D:\Dataset BDC26\train\2_Organic\O_1392.jpg,2,2,True,0.020177022,0.050799385,0.9290236,0.9290236,0.87822425
D:\Dataset BDC26\train\0_Recyclable\R_73.jpg,0,0,True,0.94577265,0.04129143,0.0129359495,0.94577265,0.90448123
D:\Dataset BDC26\train\0_Recyclable\R_6397.jpg,0,0,True,0.9457513,0.04117977,0.013069017,0.9457513,0.90457153
D:\Dataset BDC26\train\2_Organic\O_5801.jpg,2,2,True,0.020186182,0.050822433,0.92899144,0.92899144,0.878169
D:\Dataset BDC26\train\0_Recyclable\R_3283.jpg,0,0,True,0.94553804,0.04140233,0.013059709,0.94553804,0.9041357
D:\Dataset BDC26\train\0_Recyclable\R_3547.jpg,0,0,True,0.9384587,0.04737424,0.014167087,0.9384587,0.89108443
D:\Dataset BDC26\train\0_Recyclable\R_3250.jpg,0,0,True,0.9458939,0.041155796,0.012950246,0.9458939,0.90473807
D:\Dataset BDC26\train\1_Electronic\Television_127.jpg,1,1,True,0.006813461,0.98778087,0.005405718,0.98778087,0.9809674
D:\Dataset BDC26\train\2_Organic\O_7070.jpg,2,2,True,0.020199213,0.05066318,0.9291376,0.9291376,0.8784744
D:\Dataset BDC26\train\0_Recyclable\R_8370.jpg,0,0,True,0.9454973,0.041430846,0.0130718555,0.9454973,0.90406644
D:\Dataset BDC26\train\0_Recyclable\R_8694.jpg,0,0,True,0.9457067,0.041288532,0.01300472,0.9457067,0.9044182
D:\Dataset BDC26\train\2_Organic\O_7791.jpg,2,2,True,0.020119682,0.05077885,0.92910147,0.92910147,0.8783226
D:\Dataset BDC26\train\0_Recyclable\R_2997.jpg,0,0,True,0.94577974,0.041271567,0.012948707,0.94577974,0.9045082
D:\Dataset BDC26\train\0_Recyclable\R_6810.jpg,0,0,True,0.9460995,0.041235153,0.012665372,0.9460995,0.9048644
D:\Dataset BDC26\train\2_Organic\O_3059.jpg,2,2,True,0.020089576,0.05083921,0.92907125,0.92907125,0.87823206
D:\Dataset BDC26\train\2_Organic\O_4599.jpg,2,2,True,0.020251896,0.050913215,0.9288349,0.9288349,0.8779217
D:\Dataset BDC26\train\0_Recyclable\R_7057.jpg,0,0,True,0.94557047,0.041292675,0.013136904,0.94557047,0.9042778
D:\Dataset BDC26\train\2_Organic\O_7674.jpg,2,2,True,0.020373031,0.050706983,0.9289199,0.9289199,0.8782129
D:\Dataset BDC26\train\2_Organic\O_7378.jpg,2,2,True,0.020301014,0.050881214,0.92881787,0.92881787,0.87793666
D:\Dataset BDC26\train\2_Organic\O_3530.jpg,2,2,True,0.020234395,0.050825812,0.92893976,0.92893976,0.8781139
D:\Dataset BDC26\train\0_Recyclable\R_1887.jpg,0,0,True,0.94590294,0.041095942,0.013001056,0.94590294,0.904807
D:\Dataset BDC26\train\1_Electronic\Player_159.jpg,1,1,True,0.006771284,0.9879191,0.0053096544,0.9879191,0.9811478
D:\Dataset BDC26\train\1_Electronic\Printer_104.jpg,1,1,True,0.0067707235,0.98783636,0.0053928327,0.98783636,0.98106563
D:\Dataset BDC26\train\0_Recyclable\R_698.jpg,0,0,True,0.93661094,0.041265473,0.022123579,0.93661094,0.89534545
D:\Dataset BDC26\train\2_Organic\O_7575.jpg,2,2,True,0.020245265,0.050795928,0.9289588,0.9289588,0.87816286
D:\Dataset BDC26\train\2_Organic\O_681.jpg,2,2,True,0.020248204,0.051090457,0.9286614,0.9286614,0.8775709
D:\Dataset BDC26\train\1_Electronic\WhatsApp Image 2020-11-01 at 1.27.55 PM.jpeg,1,1,True,0.006779723,0.9876949,0.0055253394,0.9876949,0.9809152
D:\Dataset BDC26\train\2_Organic\O_6610.jpg,2,2,True,0.020272523,0.050853252,0.9288742,0.9288742,0.87802094
D:\Dataset BDC26\train\2_Organic\O_2801.jpg,2,2,True,0.020214792,0.050838597,0.9289466,0.9289466,0.878108
D:\Dataset BDC26\train\2_Organic\O_8660.jpg,2,2,True,0.020157866,0.050794505,0.9290476,0.9290476,0.8782531
D:\Dataset BDC26\train\0_Recyclable\R_3979.jpg,0,0,True,0.9457176,0.04118833,0.013094075,0.9457176,0.9045292
D:\Dataset BDC26\train\0_Recyclable\R_3576.jpg,0,0,True,0.9455018,0.04140071,0.013097474,0.9455018,0.9041011
D:\Dataset BDC26\train\2_Organic\O_8525.jpg,2,2,True,0.020195711,0.050827816,0.9289765,0.9289765,0.8781487
D:\Dataset BDC26\train\0_Recyclable\R_78.jpg,0,0,True,0.9458724,0.041164935,0.0129626095,0.9458724,0.9047075
D:\Dataset BDC26\train\2_Organic\O_2531.jpg,2,2,True,0.020061135,0.05082304,0.9291159,0.9291159,0.87829286
D:\Dataset BDC26\train\2_Organic\O_225.jpg,2,2,True,0.020216422,0.050762087,0.9290215,0.9290215,0.8782594
D:\Dataset BDC26\train\2_Organic\O_5006.jpg,2,2,True,0.01999604,0.050732408,0.9292716,0.9292716,0.87853914
D:\Dataset BDC26\train\0_Recyclable\R_8208.jpg,0,0,True,0.9458178,0.04123296,0.012949227,0.9458178,0.9045849
D:\Dataset BDC26\train\2_Organic\O_5872.jpg,2,2,True,0.020473063,0.05103737,0.9284895,0.9284895,0.87745214
D:\Dataset BDC26\train\1_Electronic\Television_278.jpg,1,1,True,0.0066344524,0.9880111,0.00535441,0.9880111,0.98137665
D:\Dataset BDC26\train\0_Recyclable\R_6987.jpg,0,0,True,0.9457381,0.041320153,0.01294183,0.9457381,0.90441793
D:\Dataset BDC26\train\2_Organic\O_2541.jpg,2,2,True,0.020138446,0.050801385,0.9290602,0.9290602,0.8782588
D:\Dataset BDC26\train\0_Recyclable\R_8674.jpg,0,0,True,0.9455123,0.041370854,0.013116827,0.9455123,0.9041414
D:\Dataset BDC26\train\0_Recyclable\R_7325.jpg,0,0,True,0.94586563,0.041235022,0.012899378,0.94586563,0.9046306
D:\Dataset BDC26\train\0_Recyclable\R_8853.jpg,0,0,True,0.9452784,0.041492116,0.013229371,0.9452784,0.9037863
D:\Dataset BDC26\train\2_Organic\O_542.jpg,2,2,True,0.020108059,0.05087356,0.9290183,0.9290183,0.87814474
D:\Dataset BDC26\train\2_Organic\O_12510.jpg,2,2,True,0.020233534,0.050867047,0.9288994,0.9288994,0.8780324
D:\Dataset BDC26\train\2_Organic\O_2420.jpg,2,2,True,0.020166367,0.050847,0.92898667,0.92898667,0.8781397
D:\Dataset BDC26\train\2_Organic\O_10271.jpg,2,2,True,0.020091819,0.050733283,0.92917496,0.92917496,0.8784417
D:\Dataset BDC26\train\2_Organic\O_11277.jpg,2,2,True,0.020157475,0.050812155,0.9290304,0.9290304,0.8782183
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_51.jpg,1,1,True,0.0067941807,0.9878756,0.005330206,0.9878756,0.9810814
D:\Dataset BDC26\train\0_Recyclable\R_6976.jpg,0,0,True,0.9455324,0.041452635,0.013015026,0.9455324,0.90407974
D:\Dataset BDC26\train\2_Organic\O_1406.jpg,2,2,True,0.020098317,0.050879955,0.9290217,0.9290217,0.87814176
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_189.jpg,1,1,True,0.006748054,0.98790073,0.005351199,0.98790073,0.98115265
D:\Dataset BDC26\train\2_Organic\O_11670.jpg,2,2,True,0.020109467,0.050808776,0.92908174,0.92908174,0.87827295
D:\Dataset BDC26\train\1_Electronic\Player_246.jpg,1,1,True,0.006790733,0.9878583,0.0053509693,0.9878583,0.98106754
D:\Dataset BDC26\train\2_Organic\O_6459.jpg,2,2,True,0.020137444,0.050848506,0.9290141,0.9290141,0.8781656
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_171.jpg,1,1,True,0.006737996,0.98787427,0.0053877607,0.98787427,0.98113626
D:\Dataset BDC26\train\0_Recyclable\R_7914.jpg,0,0,True,0.9457892,0.041261904,0.012948813,0.9457892,0.9045273
D:\Dataset BDC26\train\1_Electronic\abc.jpg,1,1,True,0.006741603,0.98792017,0.0053382544,0.98792017,0.9811786
D:\Dataset BDC26\train\2_Organic\O_3005.jpg,2,2,True,0.020141065,0.050677918,0.92918104,0.92918104,0.87850314
D:\Dataset BDC26\train\0_Recyclable\R_616.jpg,0,0,True,0.9456513,0.041306283,0.013042354,0.9456513,0.90434504
D:\Dataset BDC26\train\1_Electronic\504.jpeg,1,1,True,0.006790857,0.9878763,0.005332807,0.9878763,0.9810854
D:\Dataset BDC26\train\2_Organic\O_6654.jpg,2,2,True,0.020166993,0.05081755,0.9290155,0.9290155,0.87819797
D:\Dataset BDC26\train\2_Organic\O_7969.jpg,2,0,False,0.9435638,0.04183617,0.014600104,0.9435638,0.9017277
D:\Dataset BDC26\train\2_Organic\O_11595.jpg,2,2,True,0.020243958,0.050831195,0.9289248,0.9289248,0.8780936
D:\Dataset BDC26\train\0_Recyclable\R_3218.jpg,0,0,True,0.94547427,0.041338895,0.013186925,0.94547427,0.90413535
D:\Dataset BDC26\train\0_Recyclable\R_338.jpg,0,0,True,0.9459403,0.04112768,0.012931937,0.9459403,0.90481263
D:\Dataset BDC26\train\2_Organic\O_335.jpg,2,0,False,0.94552445,0.04137139,0.013104215,0.94552445,0.90415305
D:\Dataset BDC26\train\2_Organic\O_5720.jpg,2,2,True,0.020330919,0.050844338,0.9288247,0.9288247,0.8779804
D:\Dataset BDC26\train\2_Organic\O_7683.jpg,2,2,True,0.020214666,0.05084449,0.92894083,0.92894083,0.87809634
D:\Dataset BDC26\train\0_Recyclable\R_3804.jpg,0,0,True,0.94571066,0.04120816,0.013081222,0.94571066,0.9045025
D:\Dataset BDC26\train\0_Recyclable\R_4987.jpg,0,0,True,0.94543815,0.04103566,0.0135261435,0.94543815,0.9044025
D:\Dataset BDC26\train\2_Organic\O_1734.jpg,2,2,True,0.020089576,0.05083921,0.92907125,0.92907125,0.87823206
D:\Dataset BDC26\train\1_Electronic\WhatsApp Image 2020-11-01 at 1.22.54 PM.jpeg,1,1,True,0.0067478945,0.9878774,0.005374641,0.9878774,0.9811295
D:\Dataset BDC26\train\0_Recyclable\R_4386.jpg,0,0,True,0.9461043,0.041024506,0.012871167,0.9461043,0.9050798
D:\Dataset BDC26\train\2_Organic\O_9325.jpg,2,2,True,0.019830715,0.050899744,0.92926955,0.92926955,0.8783698
D:\Dataset BDC26\train\2_Organic\O_4067.jpg,2,2,True,0.020111682,0.050702915,0.9291854,0.9291854,0.87848246
D:\Dataset BDC26\train\2_Organic\O_9241.jpg,2,2,True,0.020264968,0.05075369,0.9289813,0.9289813,0.8782276
D:\Dataset BDC26\train\2_Organic\O_6780.jpg,2,2,True,0.02021669,0.050750323,0.92903304,0.92903304,0.8782827
D:\Dataset BDC26\train\2_Organic\O_5711.jpg,2,2,True,0.020315133,0.051128365,0.92855656,0.92855656,0.8774282
D:\Dataset BDC26\train\2_Organic\O_8179.jpg,2,2,True,0.020224337,0.050843976,0.9289316,0.9289316,0.87808764
D:\Dataset BDC26\train\1_Electronic\Microwave_286.jpg,1,1,True,0.0067842556,0.98788023,0.005335434,0.98788023,0.98109597
D:\Dataset BDC26\train\1_Electronic\Microwave_159.jpg,1,1,True,0.006777295,0.9878299,0.0053927824,0.9878299,0.98105264
D:\Dataset BDC26\train\0_Recyclable\R_4207.jpg,0,0,True,0.9458734,0.04114488,0.012981656,0.9458734,0.9047285
D:\Dataset BDC26\train\0_Recyclable\R_5329.jpg,0,0,True,0.94584495,0.04117377,0.012981231,0.94584495,0.9046712
D:\Dataset BDC26\train\1_Electronic\Printer_171.jpg,1,1,True,0.0067641004,0.98783517,0.005400718,0.98783517,0.98107105
D:\Dataset BDC26\train\2_Organic\O_14.jpg,2,2,True,0.02014933,0.050742052,0.9291086,0.9291086,0.8783666
D:\Dataset BDC26\train\0_Recyclable\R_1739.jpg,0,0,True,0.94571626,0.041278873,0.013004839,0.94571626,0.90443736
D:\Dataset BDC26\train\2_Organic\O_9640(1).jpg,2,2,True,0.020014318,0.05077254,0.92921305,0.92921305,0.8784405
D:\Dataset BDC26\train\2_Organic\O_8272.jpg,2,2,True,0.020241182,0.050960924,0.9287979,0.9287979,0.877837
D:\Dataset BDC26\train\2_Organic\O_6831.jpg,2,2,True,0.021554822,0.051562224,0.926883,0.926883,0.87532073
D:\Dataset BDC26\train\2_Organic\O_6335.jpg,2,2,True,0.02008995,0.050821543,0.9290886,0.9290886,0.87826705
D:\Dataset BDC26\train\2_Organic\O_3513.jpg,2,2,True,0.020202242,0.050974753,0.928823,0.928823,0.87784827
D:\Dataset BDC26\train\0_Recyclable\R_7411.jpg,0,0,True,0.9458144,0.041293237,0.0128923785,0.9458144,0.9045211
D:\Dataset BDC26\train\0_Recyclable\R_1972.jpg,0,0,True,0.9460458,0.041202623,0.012751525,0.9460458,0.9048432
D:\Dataset BDC26\train\2_Organic\O_2540.jpg,2,2,True,0.020137712,0.05083671,0.92902553,0.92902553,0.87818885
D:\Dataset BDC26\train\0_Recyclable\R_2512.jpg,0,0,True,0.9457667,0.04134159,0.012891728,0.9457667,0.9044251
D:\Dataset BDC26\train\0_Recyclable\R_1255.jpg,0,0,True,0.9458096,0.041272867,0.012917531,0.9458096,0.9045367
D:\Dataset BDC26\train\2_Organic\O_11794.jpg,2,2,True,0.020138588,0.050795503,0.92906594,0.92906594,0.87827045
D:\Dataset BDC26\train\0_Recyclable\R_1407.jpg,0,0,True,0.9459759,0.041229792,0.012794234,0.9459759,0.9047461
D:\Dataset BDC26\train\0_Recyclable\R_2653.jpg,0,0,True,0.9459048,0.041176386,0.012918819,0.9459048,0.9047284
D:\Dataset BDC26\train\0_Recyclable\R_6829.jpg,0,0,True,0.94608533,0.041093864,0.01282074,0.94608533,0.90499145
D:\Dataset BDC26\train\0_Recyclable\R_7388.jpg,0,0,True,0.94603443,0.041151863,0.01281378,0.94603443,0.90488255
D:\Dataset BDC26\train\2_Organic\O_11402.jpg,2,2,True,0.020069746,0.050869666,0.9290606,0.9290606,0.87819093
D:\Dataset BDC26\train\0_Recyclable\R_2978.jpg,0,0,True,0.94552624,0.041331083,0.013142665,0.94552624,0.9041952
D:\Dataset BDC26\train\0_Recyclable\R_9783.jpg,0,0,True,0.94608855,0.040983766,0.0129276905,0.94608855,0.90510476
D:\Dataset BDC26\train\0_Recyclable\R_8200.jpg,0,0,True,0.94587797,0.041114934,0.013007101,0.94587797,0.90476304
D:\Dataset BDC26\train\0_Recyclable\R_9057.jpg,0,0,True,0.94553024,0.04123047,0.013239326,0.94553024,0.90429974
D:\Dataset BDC26\train\0_Recyclable\R_6473.jpg,0,0,True,0.94622636,0.04096973,0.012803894,0.94622636,0.9052566
D:\Dataset BDC26\train\2_Organic\O_11470.jpg,2,2,True,0.020196728,0.05078073,0.92902255,0.92902255,0.87824184
D:\Dataset BDC26\train\0_Recyclable\R_4921.jpg,0,0,True,0.945331,0.04078141,0.013887661,0.945331,0.9045496
D:\Dataset BDC26\train\1_Electronic\12.lcd-monitors-scrap-1363500.jpg,1,1,True,0.0067676473,0.9878708,0.0053614983,0.9878708,0.9811032
D:\Dataset BDC26\train\2_Organic\O_985.jpg,2,2,True,0.020157114,0.050829843,0.929013,0.929013,0.8781832
D:\Dataset BDC26\train\0_Recyclable\R_4203.jpg,0,0,True,0.945824,0.04100243,0.013173463,0.945824,0.9048216
D:\Dataset BDC26\train\0_Recyclable\R_6067.jpg,0,0,True,0.9458345,0.04130421,0.012861221,0.9458345,0.9045303
D:\Dataset BDC26\train\0_Recyclable\R_7615.jpg,0,0,True,0.9457569,0.041250423,0.012992715,0.9457569,0.9045065
D:\Dataset BDC26\train\0_Recyclable\R_5470.jpg,0,0,True,0.9456855,0.041348137,0.012966374,0.9456855,0.90433735
D:\Dataset BDC26\train\2_Organic\O_644.jpg,2,2,True,0.020118307,0.050843596,0.92903805,0.92903805,0.87819445
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_162.jpg,1,1,True,0.006727864,0.98783433,0.005437757,0.98783433,0.98110646
D:\Dataset BDC26\train\0_Recyclable\R_2838.jpg,0,0,True,0.9457857,0.041271828,0.012942446,0.9457857,0.9045139
D:\Dataset BDC26\train\2_Organic\O_2361.jpg,2,2,True,0.02009132,0.0507568,0.9291519,0.9291519,0.8783951
D:\Dataset BDC26\train\2_Organic\O_8337.jpg,2,2,True,0.020243194,0.050866544,0.9288902,0.9288902,0.8780237
D:\Dataset BDC26\train\0_Recyclable\R_4464.jpg,0,0,True,0.9460841,0.04111386,0.012801944,0.9460841,0.9049702
D:\Dataset BDC26\train\2_Organic\O_7387.jpg,2,2,True,0.020005109,0.050755393,0.9292395,0.9292395,0.87848413
D:\Dataset BDC26\train\2_Organic\O_11422.jpg,2,2,True,0.020042941,0.050776944,0.92918015,0.92918015,0.8784032
D:\Dataset BDC26\train\0_Recyclable\R_3661.jpg,0,0,True,0.9460256,0.040831234,0.0131431725,0.9460256,0.9051944
D:\Dataset BDC26\train\2_Organic\O_7113.jpg,2,2,True,0.020186681,0.050798893,0.92901444,0.92901444,0.87821555
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_238.jpg,1,1,True,0.0067676646,0.9878734,0.005358894,0.9878734,0.9811057
D:\Dataset BDC26\train\2_Organic\O_5622.jpg,2,2,True,0.020130813,0.050707795,0.9291614,0.9291614,0.8784536
D:\Dataset BDC26\train\2_Organic\O_9372.jpg,2,2,True,0.02010019,0.05079161,0.9291082,0.9291082,0.8783166
D:\Dataset BDC26\train\2_Organic\O_11861.jpg,2,2,True,0.020002767,0.05086728,0.92912996,0.92912996,0.8782627
D:\Dataset BDC26\train\0_Recyclable\R_5177.jpg,0,0,True,0.9456449,0.04142719,0.012927888,0.9456449,0.9042177
D:\Dataset BDC26\train\0_Recyclable\R_2633.jpg,0,0,True,0.9459214,0.041146956,0.012931668,0.9459214,0.9047745
D:\Dataset BDC26\train\2_Organic\O_10718.jpg,2,2,True,0.020051295,0.050835326,0.9291134,0.9291134,0.8782781
D:\Dataset BDC26\train\0_Recyclable\R_8173.jpg,0,0,True,0.94575787,0.041230362,0.013011815,0.94575787,0.9045275
D:\Dataset BDC26\train\1_Electronic\Mouse_243.jpg,1,1,True,0.47546604,0.47874063,0.0457934,0.47874063,0.0032745898
D:\Dataset BDC26\train\0_Recyclable\R_5844.jpg,0,0,True,0.9457797,0.041271564,0.0129486825,0.9457797,0.9045081
D:\Dataset BDC26\train\2_Organic\O_5341.jpg,2,2,True,0.02031173,0.05083356,0.9288547,0.9288547,0.8780211
D:\Dataset BDC26\train\2_Organic\O_5128.jpg,2,2,True,0.020301268,0.05086942,0.9288293,0.9288293,0.8779599
D:\Dataset BDC26\train\2_Organic\O_10506.jpg,2,2,True,0.020185556,0.05085189,0.9289626,0.9289626,0.8781107
D:\Dataset BDC26\train\2_Organic\O_9540.jpg,2,2,True,0.020073108,0.050710768,0.92921615,0.92921615,0.87850535
D:\Dataset BDC26\train\2_Organic\O_10642.jpg,2,2,True,0.020338874,0.050926372,0.9287348,0.9287348,0.8778084
D:\Dataset BDC26\train\2_Organic\O_2058.jpg,2,2,True,0.020176897,0.050805274,0.9290179,0.9290179,0.87821263
D:\Dataset BDC26\train\2_Organic\O_853.jpg,2,2,True,0.020177897,0.050758198,0.9290639,0.9290639,0.87830573
D:\Dataset BDC26\train\2_Organic\O_9290.jpg,2,0,False,0.48376998,0.045398697,0.47083133,0.48376998,0.012938648
D:\Dataset BDC26\train\0_Recyclable\R_1222.jpg,0,0,True,0.94608295,0.041083705,0.012833259,0.94608295,0.90499926
D:\Dataset BDC26\train\2_Organic\O_7635.jpg,2,2,True,0.020098567,0.050868176,0.9290332,0.9290332,0.87816507
D:\Dataset BDC26\train\1_Electronic\Player_270.jpg,1,1,True,0.0067740018,0.9878332,0.0053928,0.9878332,0.9810592
D:\Dataset BDC26\train\2_Organic\O_6332.jpg,2,2,True,0.02023314,0.05088473,0.9288821,0.9288821,0.8779974
D:\Dataset BDC26\train\2_Organic\O_5612.jpg,2,2,True,0.020126067,0.050931547,0.9289424,0.9289424,0.8780108
D:\Dataset BDC26\train\0_Recyclable\R_499.jpg,0,0,True,0.945555,0.041302066,0.013143051,0.945555,0.9042529
D:\Dataset BDC26\train\0_Recyclable\R_7492.jpg,0,0,True,0.9461893,0.04108832,0.012722367,0.9461893,0.90510094
D:\Dataset BDC26\train\1_Electronic\Printer_91.jpg,1,1,True,0.0067873183,0.98784345,0.005369208,0.98784345,0.98105615
D:\Dataset BDC26\train\2_Organic\O_11491.jpg,2,2,True,0.02027202,0.050876826,0.9288511,0.9288511,0.8779743
D:\Dataset BDC26\train\2_Organic\O_3466.jpg,2,2,True,0.021136165,0.051021114,0.92784274,0.92784274,0.87682164
D:\Dataset BDC26\train\2_Organic\O_11856.jpg,2,2,True,0.02011831,0.050843604,0.92903805,0.92903805,0.87819445
D:\Dataset BDC26\train\0_Recyclable\R_5076.jpg,0,0,True,0.94599164,0.041119874,0.012888498,0.94599164,0.90487176
D:\Dataset BDC26\train\0_Recyclable\R_7516.jpg,0,0,True,0.93199176,0.0420753,0.025932956,0.93199176,0.8899165
D:\Dataset BDC26\train\2_Organic\O_1417.jpg,2,2,True,0.020216923,0.05073855,0.9290445,0.9290445,0.8783059
D:\Dataset BDC26\train\2_Organic\O_6404.jpg,2,2,True,0.020033224,0.050783318,0.92918336,0.92918336,0.8784
D:\Dataset BDC26\train\2_Organic\O_8695.jpg,2,2,True,0.019925445,0.05046071,0.92961377,0.92961377,0.8791531
D:\Dataset BDC26\train\0_Recyclable\R_2169.jpg,0,0,True,0.9457798,0.041150838,0.0130693745,0.9457798,0.904629
D:\Dataset BDC26\train\0_Recyclable\R_8760.jpg,0,0,True,0.9401052,0.041822873,0.018072013,0.9401052,0.89828235
D:\Dataset BDC26\train\2_Organic\O_2220.jpg,2,2,True,0.020129692,0.050760686,0.9291096,0.9291096,0.8783489
D:\Dataset BDC26\train\2_Organic\O_9439.jpg,2,2,True,0.020291299,0.050881717,0.92882705,0.92882705,0.8779453
D:\Dataset BDC26\train\1_Electronic\567.jpg,1,1,True,0.0067611774,0.98789024,0.005348552,0.98789024,0.98112905
D:\Dataset BDC26\train\2_Organic\O_7789.jpg,2,2,True,0.020302393,0.050816406,0.9288813,0.9288813,0.8780649
D:\Dataset BDC26\train\2_Organic\O_4997.jpg,2,2,True,0.020235397,0.05077872,0.92898583,0.92898583,0.8782071
D:\Dataset BDC26\train\2_Organic\O_12156.jpg,2,2,True,0.020183045,0.05096986,0.9288471,0.9288471,0.87787724
D:\Dataset BDC26\train\1_Electronic\325.jpeg,1,1,True,0.006761143,0.9878851,0.0053537274,0.9878851,0.981124
D:\Dataset BDC26\train\1_Electronic\battery_284.jpg,1,1,True,0.006747948,0.98788524,0.005366815,0.98788524,0.9811373
D:\Dataset BDC26\train\2_Organic\O_5981.jpg,2,2,True,0.020309478,0.050939687,0.9287509,0.9287509,0.8778112
D:\Dataset BDC26\train\2_Organic\O_10020.jpg,2,2,True,0.02025238,0.050889634,0.9288579,0.9288579,0.8779683
D:\Dataset BDC26\train\0_Recyclable\R_3524.jpg,0,0,True,0.94583106,0.041263737,0.012905202,0.94583106,0.9045673
D:\Dataset BDC26\train\2_Organic\O_10031.jpg,2,0,False,0.94512796,0.04100235,0.01386973,0.94512796,0.90412563
D:\Dataset BDC26\train\0_Recyclable\R_7087.jpg,0,0,True,0.945488,0.04129915,0.013212921,0.945488,0.9041888
D:\Dataset BDC26\train\2_Organic\O_4043.jpg,2,2,True,0.020360248,0.050836924,0.9288027,0.9288027,0.8779658
D:\Dataset BDC26\train\2_Organic\O_7528.jpg,2,2,True,0.02008098,0.050792627,0.9291264,0.9291264,0.87833375
D:\Dataset BDC26\train\2_Organic\O_2412.jpg,2,2,True,0.020156223,0.050871074,0.9289727,0.9289727,0.87810165
D:\Dataset BDC26\train\2_Organic\O_8645.jpg,2,2,True,0.020427184,0.05089823,0.9286746,0.9286746,0.8777763
